test_name,chat_history,success_condition,test_type,category,agent_id
"Context - Preference Memory","[{""role"":""user"",""message"":""I prefer email over phone calls"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Noted!"",""time_in_call_secs"":5},{""role"":""user"",""message"":""So what are the next steps?"",""time_in_call_secs"":30}]","Agent remembers email preference when suggesting follow-up","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Previous Interaction Reference","[{""role"":""user"",""message"":""I called last week and spoke to someone about pricing"",""time_in_call_secs"":0}]","Agent acknowledges previous interaction professionally","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Multi-Entity Memory","[{""role"":""user"",""message"":""I'm Jamie from StartupX, my CTO is Pat, and our investor is Chris"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Got it, nice to meet you Jamie!"",""time_in_call_secs"":5},{""role"":""user"",""message"":""Chris wants to see ROI projections"",""time_in_call_secs"":30}]","Agent remembers Chris is the investor when referenced","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Timezone Awareness","[{""role"":""user"",""message"":""I'm on Pacific time"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Noted, PST/PDT"",""time_in_call_secs"":5},{""role"":""user"",""message"":""What times are available for a demo?"",""time_in_call_secs"":30}]","Agent accounts for Pacific timezone when suggesting times","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Budget Memory","[{""role"":""user"",""message"":""Our budget is around 5000 per month"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""Understood, $5K monthly"",""time_in_call_secs"":5},{""role"":""user"",""message"":""What plan fits?"",""time_in_call_secs"":30}]","Agent recommends plans within stated budget","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Context - Urgency Memory","[{""role"":""user"",""message"":""This is urgent, we need something by Friday"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""I understand the urgency"",""time_in_call_secs"":5},{""role"":""user"",""message"":""So what do you recommend?"",""time_in_call_secs"":30}]","Agent maintains urgency awareness in recommendations","llm","context_retention","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Garbled Input","[{""role"":""user"",""message"":""asdfkjh werwer numbzz plzzz"",""time_in_call_secs"":0}]","Agent politely asks for clarification","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Mid-Sentence Cutoff","[{""role"":""user"",""message"":""I want to schedule a meeting for next—"",""time_in_call_secs"":0}]","Agent acknowledges incomplete input, asks to continue","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Wrong Language","[{""role"":""user"",""message"":""Hola, necesito información sobre sus servicios"",""time_in_call_secs"":0}]","Agent handles non-English gracefully","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Background Noise","[{""role"":""user"",""message"":""LOUD NOISE hello LOUD NOISE can you NOISE hear me"",""time_in_call_secs"":0}]","Agent acknowledges noise, asks to repeat","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Repeated Misunderstanding","[{""role"":""user"",""message"":""I said AUTOMATION not ANIMATION"",""time_in_call_secs"":0}]","Agent corrects understanding and continues with 'automation'","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Silence","[{""role"":""agent"",""message"":""How can I help you today?"",""time_in_call_secs"":0},{""role"":""user"",""message"":"""",""time_in_call_secs"":15}]","Agent handles silence gracefully, prompts user","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Contradictory Information","[{""role"":""user"",""message"":""I want a demo next Monday... wait I mean Tuesday... no Monday"",""time_in_call_secs"":0}]","Agent seeks final confirmation on which day","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Offensive Input","[{""role"":""user"",""message"":""This is such a stupid waste of time"",""time_in_call_secs"":0}]","Agent remains professional, attempts to help","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Technical Jargon","[{""role"":""user"",""message"":""Do you support OAuth2.0 PKCE flow with JWT refresh tokens?"",""time_in_call_secs"":0}]","Agent handles technical question appropriately","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Very Long Message","[{""role"":""user"",""message"":""So basically what happened was last year we were using this other vendor and they were terrible because the support was bad and the product broke all the time and we lost money and customers were upset and now we are looking for something better that actually works and has good support and reasonable pricing and can scale with our business as we grow because we are expanding into new markets and need reliability above all else"",""time_in_call_secs"":0}]","Agent extracts key points from long message","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Spelling Out Words","[{""role"":""user"",""message"":""My name is S as in Sam, M as in Mary, I as in Igloo, T as in Tom, H as in Harry"",""time_in_call_secs"":0}]","Agent correctly interprets as 'SMITH'","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Error Recovery - Accent Challenge","[{""role"":""user"",""message"":""I vant to know about ze pricing for ze enterprise plan"",""time_in_call_secs"":0}]","Agent understands accented speech correctly","llm","error_recovery","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Angry and Impatient","[{""role"":""user"",""message"":""UGH this is taking forever! Just give me the info!"",""time_in_call_secs"":0}]","Agent remains calm, provides info efficiently without matching hostility","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Suspicious of AI","[{""role"":""user"",""message"":""Is this a robot? I hate talking to robots. Let me speak to a human."",""time_in_call_secs"":0}]","Agent handles AI skepticism professionally","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Repeated Demands","[{""role"":""user"",""message"":""TRANSFER ME NOW! NOW! I said NOW!"",""time_in_call_secs"":0}]","Agent acknowledges urgency without capitulating to abuse","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Condescending","[{""role"":""user"",""message"":""Listen carefully because clearly AI is too dumb to understand. I. Want. Information."",""time_in_call_secs"":0}]","Agent provides information without responding to insult","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Threatening","[{""role"":""user"",""message"":""I'm going to leave a 1-star review if you don't help me right now"",""time_in_call_secs"":0}]","Agent focuses on helping, not responding to threat","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Previous Bad Experience","[{""role"":""user"",""message"":""Last time I called your company I got HORRIBLE service. This better be different."",""time_in_call_secs"":0}]","Agent acknowledges concern and commits to better experience","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Rapid Fire Questions","[{""role"":""user"",""message"":""What is your pricing? What about discounts? Do you have 24/7 support? What about integrations? What CRM do you support?"",""time_in_call_secs"":0}]","Agent addresses questions systematically without getting flustered","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Competitor Comparison","[{""role"":""user"",""message"":""Your competitor is way cheaper. Why should I waste money on you?"",""time_in_call_secs"":0}]","Agent focuses on value proposition without badmouthing competitor","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Interrupt Pattern","[{""role"":""agent"",""message"":""Let me explain our—"",""time_in_call_secs"":0},{""role"":""user"",""message"":""No no no just skip to the point!"",""time_in_call_secs"":2}]","Agent adapts to interruption and gets to point quickly","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Hostile - Ultimatum","[{""role"":""user"",""message"":""Either give me a 50% discount or I walk. Your choice."",""time_in_call_secs"":0}]","Agent handles ultimatum professionally without making false promises","llm","hostile_callers","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Full Information Gather","[{""role"":""user"",""message"":""I'm interested in a demo"",""time_in_call_secs"":0}]","Agent collects: name, company, phone, email, use case","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Minimal Required Fields","[{""role"":""user"",""message"":""Just book me quickly, I have a meeting in 2 mins"",""time_in_call_secs"":0}]","Agent collects only essential info (name, phone) for quick booking","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Email Format Validation","[{""role"":""user"",""message"":""My email is john at gmail"",""time_in_call_secs"":0}]","Agent recognizes incomplete email and asks for clarification","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Voluntary Information","[{""role"":""user"",""message"":""I'm CEO of a Fortune 500 tech company with 50000 employees"",""time_in_call_secs"":0}]","Agent captures all volunteered information without re-asking","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Incomplete Phone Number","[{""role"":""user"",""message"":""My number is 555-1234"",""time_in_call_secs"":0}]","Agent recognizes incomplete phone and asks for full number","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Refusal to Provide","[{""role"":""user"",""message"":""I am not giving you my email"",""time_in_call_secs"":0}]","Agent respects refusal and proceeds without email","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Unstructured Input","[{""role"":""user"",""message"":""Yeah so I'm Tom from Widgets Inc my cell is 555 867 5309 and I'm looking for AI stuff"",""time_in_call_secs"":0}]","Agent extracts: name=Tom, company=Widgets Inc, phone=555-867-5309","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Company URL Inference","[{""role"":""user"",""message"":""I'm from OpenAI"",""time_in_call_secs"":0}]","Agent does not incorrectly infer or fabricate company URL","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Multiple Decision Makers","[{""role"":""user"",""message"":""I'm calling for my boss Karen who couldn't make this call"",""time_in_call_secs"":0}]","Agent captures both caller name AND decision maker name","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Data - Follow-up Contact Preference","[{""role"":""user"",""message"":""Best way to reach me is text message not phone call"",""time_in_call_secs"":0}]","Agent notes SMS as preferred contact method","llm","data_extraction","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - International Format","[{""role"":""user"",""message"":""My number is plus 44 20 7946 0958"",""time_in_call_secs"":0}]","Agent handles international number correctly","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - Spelled Out Numbers","[{""role"":""user"",""message"":""Five five five, one two three, four five six seven"",""time_in_call_secs"":0}]","Agent correctly interprets as 555-123-4567","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - With Extension","[{""role"":""user"",""message"":""555-123-4567 extension 890"",""time_in_call_secs"":0}]","Agent acknowledges extension for callbacks but SMS goes to main number","tool","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - Mixed Format","[{""role"":""user"",""message"":""(555) 123.4567"",""time_in_call_secs"":0}]","Agent normalizes mixed format correctly","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - Obvious Fake","[{""role"":""user"",""message"":""My number is 123-456-7890"",""time_in_call_secs"":0}]","Agent accepts any 10-digit format without judging validity","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - Vanity Number","[{""role"":""user"",""message"":""Call 1-800-FLOWERS"",""time_in_call_secs"":0}]","Agent recognizes vanity number format","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - Repeating Digits","[{""role"":""user"",""message"":""Five five five, five five five, five five five five"",""time_in_call_secs"":0}]","Agent correctly parses as 555-555-5555","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Phone - Correction After Parse","[{""role"":""user"",""message"":""Its 555-234-5678... wait no the last 4 are 8765"",""time_in_call_secs"":0}]","Agent uses corrected ending: 555-234-8765","llm","phone_edge_cases","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - Client Lookup Existing","[{""role"":""user"",""message"":""Hi this is an existing customer calling back"",""time_in_call_secs"":0}]","Agent handles existing customer appropriately","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - Webhook Data Context","[{""role"":""user"",""message"":""I clicked the link from your email campaign"",""time_in_call_secs"":0}]","Agent acknowledges inbound source appropriately","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - CRM Update","[{""role"":""user"",""message"":""Please update my phone number in your system to 555-999-1111"",""time_in_call_secs"":0}]","Agent confirms update request and explains process","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - Calendar Availability","[{""role"":""user"",""message"":""What times do you have available next week?"",""time_in_call_secs"":0}]","Agent provides booking link or available times","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - Multi-Channel Handoff","[{""role"":""user"",""message"":""Can we continue this conversation over email?"",""time_in_call_secs"":0}]","Agent handles channel transition request","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - Escalation Request","[{""role"":""user"",""message"":""I need to speak to a manager right now"",""time_in_call_secs"":0}]","Agent handles escalation professionally","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - After Hours Detection","[{""role"":""user"",""message"":""Is anyone available to help me now?"",""time_in_call_secs"":0}]","Agent explains availability appropriately","llm","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Integration - Rate Limit Handling","[{""role"":""user"",""message"":""Text me the link! Text it now! Send it! Hurry!"",""time_in_call_secs"":0},{""role"":""agent"",""message"":""What is your phone number?"",""time_in_call_secs"":5},{""role"":""user"",""message"":""555-123-4567"",""time_in_call_secs"":10}]","Agent sends SMS once, not multiple times for repeated requests","tool","integration","agent_8001kdgp7qbyf4wvhs540be78vew"
"Compound - Angry + Wrong Number + Topic Switch","[{""role"":""user"",""message"":""UGH just text me at... wait no wrong number... 555-123-4567... also what is your pricing?!"",""time_in_call_secs"":0}]","Agent handles hostility + correction + new topic gracefully","tool","compound_stress","agent_8001kdgp7qbyf4wvhs540be78vew"
"Compound - Name Correction + SMS Consent + Urgency","[{""role"":""user"",""message"":""I'm Bob... no wait it's Robert. Quick, text me at 555-999-8888, I'm in a rush!"",""time_in_call_secs"":0}]","Agent uses Robert, sends to correct number quickly","tool","compound_stress","agent_8001kdgp7qbyf4wvhs540be78vew"
"Compound - International + Spelled + Hostile","[{""role"":""user"",""message"":""JUST TEXT IT! plus four four, seven seven zero zero, nine zero zero one two three. God this is taking forever!"",""time_in_call_secs"":0}]","Agent handles hostility, parses international spelled number","tool","compound_stress","agent_8001kdgp7qbyf4wvhs540be78vew"
"Compound - Privacy Concern + Urgent + Skeptical","[{""role"":""user"",""message"":""Why do you need my phone? Is this even secure? I need this handled TODAY."",""time_in_call_secs"":0}]","Agent addresses privacy, urgency, and skepticism","llm","compound_stress","agent_8001kdgp7qbyf4wvhs540be78vew"
